618.00  110.00  544.00
618.00  108.00  545.00
616.00  099.00  549.00
616.00  099.00  550.00
611.00  097.00  555.00
612.00  096.00  555.00
608.00  101.00  558.00
610.00  101.00  559.00
608.00  101.00  558.00
610.00  101.00  559.00
609.00  110.00  558.00
608.00  110.00  559.00
610.00  115.00  559.00
609.00  117.00  562.00
610.00  115.00  559.00
609.00  117.00  562.00
602.00  123.00  566.00
601.00  125.00  567.00
583.00  132.00  581.00
579.00  134.00  581.00
561.00  147.00  594.00
560.00  149.00  595.00
561.00  147.00  594.00
560.00  149.00  595.00
552.00  161.00  600.00
550.00  163.00  599.00
548.00  179.00  601.00
550.00  179.00  601.00
548.00  179.00  601.00
550.00  179.00  601.00
550.00  195.00  595.00
552.00  197.00  594.00
548.00  213.00  591.00
548.00  216.00  592.00
541.00  237.00  589.00
540.00  241.00  591.00
541.00  237.00  589.00
540.00  241.00  591.00
525.00  269.00  589.00
523.00  273.00  589.00
505.00  306.00  587.00
503.00  311.00  587.00
505.00  306.00  587.00
503.00  311.00  587.00
484.00  346.00  584.00
483.00  351.00  582.00
463.00  385.00  578.00
458.00  389.00  575.00
436.00  421.00  569.00
435.00  424.00  569.00
436.00  421.00  569.00
435.00  424.00  569.00
415.00  453.00  563.00
413.00  455.00  563.00
390.00  473.00  563.00
388.00  476.00  562.00
390.00  473.00  563.00
388.00  476.00  562.00
370.00  493.00  557.00
368.00  496.00  557.00
358.00  520.00  542.00
356.00  525.00  540.00
358.00  520.00  542.00
356.00  525.00  540.00
347.00  563.00  512.00
344.00  567.00  511.00
320.00  611.00  478.00
317.00  615.00  476.00
285.00  658.00  445.00
282.00  662.00  440.00
285.00  658.00  445.00
282.00  662.00  440.00
250.00  696.00  416.00
246.00  699.00  412.00
222.00  727.00  382.00
219.00  729.00  382.00
222.00  727.00  382.00
219.00  729.00  382.00
196.00  750.00  356.00
195.00  753.00  355.00
166.00  767.00  339.00
163.00  769.00  339.00
132.00  779.00  329.00
126.00  781.00  328.00
132.00  779.00  329.00
126.00  781.00  328.00
097.00  794.00  313.00
094.00  796.00  312.00
070.00  805.00  297.00
067.00  807.00  295.00
070.00  805.00  297.00
067.00  807.00  295.00
037.00  813.00  287.00
032.00  815.00  286.00
002.00  820.00  279.00
-01.00  819.00  277.00
-35.00  824.00  270.00
-38.00  824.00  268.00
-35.00  824.00  270.00
-38.00  824.00  268.00
-73.00  827.00  260.00
-77.00  828.00  258.00
-113.00  828.00  254.00
-117.00  827.00  255.00
-113.00  828.00  254.00
-117.00  827.00  255.00
-150.00  823.00  255.00
-153.00  823.00  254.00
-184.00  818.00  252.00
-188.00  818.00  255.00
-224.00  813.00  248.00
-227.00  814.00  247.00
-224.00  813.00  248.00
-227.00  814.00  247.00
-257.00  810.00  239.00
-262.00  811.00  239.00
-294.00  806.00  230.00
-299.00  806.00  229.00
-294.00  806.00  230.00
-299.00  806.00  229.00
-331.00  804.00  216.00
-336.00  803.00  214.00
-375.00  795.00  203.00
-379.00  793.00  200.00
-375.00  795.00  203.00
-379.00  793.00  200.00
-419.00  783.00  190.00
-424.00  782.00  191.00
-460.00  766.00  189.00
-467.00  765.00  190.00
-507.00  742.00  195.00
-511.00  739.00  198.00
-507.00  742.00  195.00
-511.00  739.00  198.00
-553.00  708.00  213.00
-556.00  706.00  215.00
-579.00  682.00  230.00
-582.00  680.00  230.00
-579.00  682.00  230.00
-582.00  680.00  230.00
-597.00  668.00  239.00
-599.00  667.00  239.00
-606.00  660.00  244.00
-606.00  659.00  244.00
-607.00  657.00  259.00
-605.00  657.00  260.00
-607.00  657.00  259.00
-605.00  657.00  260.00
-599.00  659.00  270.00
-595.00  658.00  273.00
-585.00  660.00  286.00
-583.00  661.00  288.00
-585.00  660.00  286.00
-583.00  661.00  288.00
-564.00  669.00  301.00
-561.00  671.00  304.00
-532.00  680.00  320.00
-530.00  682.00  322.00
-505.00  694.00  333.00
-504.00  694.00  333.00
-505.00  694.00  333.00
-504.00  694.00  333.00
-484.00  701.00  340.00
-483.00  701.00  338.00
-482.00  706.00  335.00
-483.00  705.00  335.00
-482.00  706.00  335.00
-483.00  705.00  335.00
-488.00  706.00  330.00
-488.00  707.00  329.00
-485.00  708.00  328.00
-483.00  710.00  327.00
-485.00  708.00  328.00
-483.00  710.00  327.00
-468.00  720.00  324.00
-467.00  722.00  321.00
-453.00  738.00  305.00
-451.00  740.00  302.00
-445.00  756.00  278.00
-444.00  759.00  276.00
-445.00  756.00  278.00
-444.00  759.00  276.00
-440.00  772.00  244.00
-441.00  774.00  242.00
-442.00  781.00  222.00
-442.00  782.00  220.00
-442.00  781.00  222.00
-442.00  782.00  220.00
-447.00  787.00  194.00
-450.00  787.00  193.00
-462.00  787.00  173.00
-464.00  787.00  171.00
-476.00  785.00  155.00
-479.00  786.00  153.00
-476.00  785.00  155.00
-479.00  786.00  153.00
-497.00  780.00  137.00
-498.00  780.00  134.00
-512.00  774.00  124.00
-514.00  772.00  120.00
-512.00  774.00  124.00
-514.00  772.00  120.00
-532.00  765.00  109.00
-531.00  766.00  107.00
-548.00  759.00  092.00
-549.00  758.00  092.00
-570.00  748.00  077.00
-571.00  747.00  075.00
-570.00  748.00  077.00
-571.00  747.00  075.00
-593.00  736.00  051.00
-595.00  734.00  049.00
-616.00  723.00  022.00
-619.00  721.00  020.00
-616.00  723.00  022.00
-619.00  721.00  020.00
-641.00  707.00  -07.00
-645.00  705.00  -11.00
-669.00  687.00  -35.00
-671.00  685.00  -39.00
-669.00  687.00  -35.00
-671.00  685.00  -39.00
-690.00  669.00  -60.00
-693.00  666.00  -66.00
-706.00  655.00  -82.00
-707.00  652.00  -84.00
-719.00  640.00  -102.00
-722.00  638.00  -102.00
-719.00  640.00  -102.00
-722.00  638.00  -102.00
-741.00  616.00  -112.00
-741.00  614.00  -117.00
-755.00  597.00  -135.00
-758.00  596.00  -136.00
-755.00  597.00  -135.00
-758.00  596.00  -136.00
-773.00  572.00  -157.00
-774.00  572.00  -157.00
-785.00  552.00  -185.00
-787.00  549.00  -185.00
-796.00  528.00  -216.00
-798.00  526.00  -220.00
-796.00  528.00  -216.00
-798.00  526.00  -220.00
-809.00  501.00  -256.00
-810.00  497.00  -260.00
-820.00  471.00  -293.00
-819.00  467.00  -296.00
-820.00  471.00  -293.00
-819.00  467.00  -296.00
-828.00  441.00  -324.00
-828.00  437.00  -326.00
-835.00  414.00  -346.00
-838.00  411.00  -343.00
-845.00  386.00  -354.00
-846.00  384.00  -356.00
-845.00  386.00  -354.00
-846.00  384.00  -356.00
-850.00  361.00  -367.00
-851.00  358.00  -368.00
-851.00  337.00  -396.00
-851.00  334.00  -399.00
-851.00  337.00  -396.00
-851.00  334.00  -399.00
-845.00  313.00  -437.00
-843.00  310.00  -443.00
-832.00  282.00  -491.00
-828.00  280.00  -498.00
-812.00  251.00  -550.00
-810.00  248.00  -555.00
-812.00  251.00  -550.00
-810.00  248.00  -555.00
-790.00  218.00  -606.00
-787.00  215.00  -614.00
-766.00  180.00  -655.00
-763.00  176.00  -661.00
-766.00  180.00  -655.00
-763.00  176.00  -661.00
-739.00  133.00  -703.00
-736.00  127.00  -709.00
-710.00  080.00  -746.00
-708.00  074.00  -752.00
-710.00  080.00  -746.00
-708.00  074.00  -752.00
-684.00  031.00  -780.00
-681.00  027.00  -783.00
-666.00  -09.00  -795.00
-666.00  -13.00  -795.00
-664.00  -51.00  -796.00
-663.00  -56.00  -796.00
-664.00  -51.00  -796.00
-663.00  -56.00  -796.00
-661.00  -103.00  -793.00
-659.00  -109.00  -793.00
-651.00  -155.00  -792.00
-649.00  -160.00  -791.00
-651.00  -155.00  -792.00
-649.00  -160.00  -791.00
-638.00  -206.00  -790.00
-634.00  -210.00  -789.00
-610.00  -247.00  -798.00
-609.00  -251.00  -797.00
-576.00  -286.00  -801.00
-573.00  -289.00  -804.00
-576.00  -286.00  -801.00
-573.00  -289.00  -804.00
-539.00  -299.00  -825.00
-536.00  -300.00  -827.00
-490.00  -315.00  -834.00
-485.00  -319.00  -837.00
-490.00  -315.00  -834.00
-485.00  -319.00  -837.00
-473.00  -332.00  -856.00
-472.00  -335.00  -856.00
-471.00  -357.00  -865.00
-470.00  -362.00  -861.00
-446.00  -395.00  -855.00
-443.00  -400.00  -854.00
-446.00  -395.00  -855.00
-443.00  -400.00  -854.00
-421.00  -425.00  -859.00
-417.00  -427.00  -860.00
-382.00  -437.00  -871.00
-378.00  -437.00  -869.00
-382.00  -437.00  -871.00
-378.00  -437.00  -869.00
-340.00  -443.00  -869.00
-338.00  -444.00  -869.00
-318.00  -463.00  -864.00
-318.00  -467.00  -865.00
-318.00  -463.00  -864.00
-318.00  -467.00  -865.00
-299.00  -495.00  -854.00
-298.00  -498.00  -854.00
-286.00  -517.00  -850.00
-282.00  -519.00  -850.00
-272.00  -536.00  -835.00
-271.00  -537.00  -832.00
-272.00  -536.00  -835.00
-271.00  -537.00  -832.00
-262.00  -550.00  -819.00
-260.00  -553.00  -817.00
-247.00  -574.00  -802.00
-246.00  -576.00  -797.00
-247.00  -574.00  -802.00
-246.00  -576.00  -797.00
-228.00  -602.00  -782.00
-228.00  -605.00  -780.00
-199.00  -633.00  -755.00
-197.00  -636.00  -754.00
-170.00  -661.00  -730.00
-166.00  -665.00  -728.00
-170.00  -661.00  -730.00
-166.00  -665.00  -728.00
-138.00  -687.00  -703.00
-133.00  -690.00  -700.00
-91.00  -710.00  -679.00
-85.00  -711.00  -676.00
-91.00  -710.00  -679.00
-85.00  -711.00  -676.00
-39.00  -731.00  -650.00
-33.00  -732.00  -648.00
009.00  -745.00  -628.00
011.00  -747.00  -626.00
050.00  -753.00  -607.00
057.00  -753.00  -605.00
050.00  -753.00  -607.00
057.00  -753.00  -605.00
096.00  -754.00  -594.00
099.00  -755.00  -592.00
133.00  -755.00  -579.00
137.00  -755.00  -577.00
133.00  -755.00  -579.00
137.00  -755.00  -577.00
165.00  -755.00  -567.00
167.00  -755.00  -565.00
191.00  -753.00  -557.00
193.00  -752.00  -556.00
191.00  -753.00  -557.00
193.00  -752.00  -556.00
215.00  -748.00  -550.00
219.00  -748.00  -549.00
240.00  -745.00  -544.00
242.00  -746.00  -542.00
271.00  -741.00  -532.00
273.00  -740.00  -530.00
271.00  -741.00  -532.00
273.00  -740.00  -530.00
297.00  -735.00  -520.00
301.00  -735.00  -518.00
323.00  -731.00  -509.00
323.00  -731.00  -508.00
323.00  -731.00  -509.00
323.00  -731.00  -508.00
341.00  -727.00  -501.00
344.00  -726.00  -498.00
360.00  -720.00  -497.00
363.00  -719.00  -496.00
381.00  -711.00  -496.00
383.00  -709.00  -495.00
381.00  -711.00  -496.00
383.00  -709.00  -495.00
404.00  -702.00  -487.00
407.00  -701.00  -486.00
435.00  -692.00  -473.00
438.00  -691.00  -470.00
435.00  -692.00  -473.00
438.00  -691.00  -470.00
463.00  -683.00  -455.00
466.00  -680.00  -453.00
487.00  -675.00  -437.00
491.00  -674.00  -433.00
509.00  -667.00  -413.00
509.00  -665.00  -411.00
509.00  -667.00  -413.00
509.00  -665.00  -411.00
530.00  -657.00  -388.00
532.00  -657.00  -387.00
552.00  -648.00  -370.00
554.00  -648.00  -368.00
552.00  -648.00  -370.00
554.00  -648.00  -368.00
571.00  -641.00  -350.00
573.00  -639.00  -349.00
592.00  -629.00  -331.00
594.00  -627.00  -330.00
592.00  -629.00  -331.00
594.00  -627.00  -330.00
608.00  -618.00  -315.00
610.00  -617.00  -313.00
622.00  -608.00  -306.00
623.00  -609.00  -306.00
635.00  -598.00  -303.00
638.00  -597.00  -305.00
635.00  -598.00  -303.00
638.00  -597.00  -305.00
650.00  -584.00  -306.00
650.00  -582.00  -305.00
665.00  -568.00  -307.00
666.00  -567.00  -308.00
665.00  -568.00  -307.00
666.00  -567.00  -308.00
675.00  -556.00  -308.00
677.00  -555.00  -308.00
688.00  -545.00  -306.00
690.00  -543.00  -305.00
699.00  -533.00  -303.00
700.00  -531.00  -302.00
699.00  -533.00  -303.00
700.00  -531.00  -302.00
711.00  -522.00  -297.00
712.00  -521.00  -295.00
725.00  -507.00  -292.00
726.00  -507.00  -291.00
725.00  -507.00  -292.00
726.00  -507.00  -291.00
740.00  -492.00  -284.00
740.00  -489.00  -283.00
753.00  -470.00  -286.00
754.00  -468.00  -286.00
766.00  -453.00  -284.00
767.00  -450.00  -285.00
766.00  -453.00  -284.00
767.00  -450.00  -285.00
781.00  -430.00  -280.00
782.00  -428.00  -281.00
792.00  -411.00  -273.00
793.00  -410.00  -272.00
792.00  -411.00  -273.00
793.00  -410.00  -272.00
804.00  -391.00  -267.00
806.00  -389.00  -266.00
818.00  -372.00  -265.00
820.00  -370.00  -264.00
818.00  -372.00  -265.00
820.00  -370.00  -264.00
829.00  -355.00  -259.00
832.00  -355.00  -260.00
865.00  -355.00  -236.00
871.00  -359.00  -232.00
877.00  -383.00  -196.00
874.00  -383.00  -192.00
877.00  -383.00  -196.00
874.00  -383.00  -192.00
858.00  -369.00  -189.00
858.00  -364.00  -195.00
860.00  -363.00  -186.00
860.00  -361.00  -184.00
860.00  -363.00  -186.00
860.00  -361.00  -184.00
862.00  -358.00  -172.00
863.00  -357.00  -171.00
868.00  -350.00  -156.00
868.00  -349.00  -155.00
876.00  -338.00  -139.00
876.00  -338.00  -138.00
876.00  -338.00  -139.00
876.00  -338.00  -138.00
881.00  -326.00  -131.00
880.00  -324.00  -130.00
883.00  -313.00  -117.00
883.00  -311.00  -115.00
883.00  -313.00  -117.00
883.00  -311.00  -115.00
888.00  -300.00  -109.00
888.00  -300.00  -108.00
892.00  -291.00  -100.00
890.00  -288.00  -99.00
892.00  -291.00  -100.00
890.00  -288.00  -99.00
897.00  -275.00  -82.00
896.00  -274.00  -79.00
899.00  -263.00  -58.00
899.00  -262.00  -57.00
902.00  -245.00  -37.00
902.00  -244.00  -35.00
902.00  -245.00  -37.00
902.00  -244.00  -35.00
904.00  -227.00  -14.00
904.00  -227.00  -12.00
907.00  -207.00  -02.00
909.00  -205.00  -02.00
907.00  -207.00  -02.00
909.00  -205.00  -02.00
912.00  -186.00  -04.00
913.00  -183.00  -04.00
919.00  -155.00  -14.00
919.00  -150.00  -19.00
925.00  -123.00  -28.00
924.00  -120.00  -30.00
925.00  -123.00  -28.00
924.00  -120.00  -30.00
930.00  -91.00  -50.00
929.00  -89.00  -51.00
932.00  -54.00  -63.00
931.00  -51.00  -62.00
932.00  -54.00  -63.00
931.00  -51.00  -62.00
932.00  -23.00  -59.00
931.00  -20.00  -58.00
928.00  000.00  -40.00
930.00  002.00  -38.00
924.00  024.00  -14.00
923.00  027.00  -11.00
924.00  024.00  -14.00
923.00  027.00  -11.00
919.00  047.00  012.00
918.00  049.00  014.00
912.00  075.00  034.00
912.00  077.00  036.00
912.00  075.00  034.00
912.00  077.00  036.00
904.00  099.00  050.00
903.00  104.00  052.00
897.00  131.00  059.00
896.00  134.00  061.00
886.00  163.00  071.00
887.00  165.00  072.00
886.00  163.00  071.00
887.00  165.00  072.00
877.00  194.00  079.00
874.00  197.00  078.00
862.00  232.00  080.00
862.00  236.00  081.00
862.00  232.00  080.00
862.00  236.00  081.00
846.00  276.00  074.00
844.00  280.00  073.00
830.00  319.00  068.00
828.00  323.00  067.00
830.00  319.00  068.00
828.00  323.00  067.00
807.00  367.00  061.00
807.00  371.00  062.00
788.00  402.00  051.00
786.00  406.00  050.00
770.00  435.00  038.00
768.00  439.00  037.00
770.00  435.00  038.00
768.00  439.00  037.00
748.00  469.00  027.00
747.00  474.00  026.00
730.00  499.00  019.00
726.00  502.00  018.00
730.00  499.00  019.00
726.00  502.00  018.00
708.00  527.00  016.00
706.00  531.00  015.00
683.00  557.00  013.00
679.00  561.00  013.00
652.00  588.00  010.00
648.00  591.00  011.00
652.00  588.00  010.00
648.00  591.00  011.00
628.00  612.00  010.00
625.00  613.00  010.00
607.00  627.00  013.00
604.00  629.00  014.00
607.00  627.00  013.00
604.00  629.00  014.00
586.00  645.00  014.00
586.00  646.00  014.00
566.00  659.00  012.00
565.00  661.00  011.00
544.00  677.00  003.00
545.00  678.00  003.00
544.00  677.00  003.00
545.00  678.00  003.00
524.00  694.00  -07.00
523.00  695.00  -09.00
502.00  710.00  -19.00
499.00  712.00  -21.00
502.00  710.00  -19.00
499.00  712.00  -21.00
472.00  730.00  -38.00
469.00  731.00  -39.00
443.00  748.00  -56.00
441.00  749.00  -56.00
443.00  748.00  -56.00
441.00  749.00  -56.00
413.00  764.00  -73.00
410.00  766.00  -75.00
381.00  779.00  -87.00
377.00  781.00  -87.00
346.00  793.00  -95.00
343.00  796.00  -94.00
346.00  793.00  -95.00
343.00  796.00  -94.00
317.00  805.00  -96.00
313.00  806.00  -96.00
289.00  815.00  -94.00
285.00  815.00  -95.00
289.00  815.00  -94.00
285.00  815.00  -95.00
257.00  823.00  -92.00
253.00  824.00  -92.00
224.00  830.00  -90.00
221.00  831.00  -89.00
193.00  838.00  -89.00
191.00  839.00  -89.00
193.00  838.00  -89.00
191.00  839.00  -89.00
155.00  843.00  -87.00
151.00  845.00  -91.00
115.00  850.00  -95.00
110.00  851.00  -95.00
115.00  850.00  -95.00
110.00  851.00  -95.00
063.00  855.00  -95.00
059.00  855.00  -96.00
013.00  855.00  -88.00
008.00  856.00  -87.00
-29.00  854.00  -77.00
-35.00  853.00  -74.00
-29.00  854.00  -77.00
-35.00  853.00  -74.00
-70.00  850.00  -61.00
-75.00  849.00  -58.00
-110.00  842.00  -39.00
-113.00  840.00  -37.00
-110.00  842.00  -39.00
-113.00  840.00  -37.00
-150.00  832.00  -17.00
-156.00  832.00  -15.00
-196.00  819.00  006.00
-200.00  817.00  005.00
-196.00  819.00  006.00
-200.00  817.00  005.00
-243.00  804.00  023.00
-249.00  801.00  025.00
-290.00  784.00  044.00
-294.00  782.00  045.00
-336.00  764.00  056.00
-339.00  761.00  057.00
-336.00  764.00  056.00
-339.00  761.00  057.00
-378.00  742.00  069.00
-383.00  737.00  069.00
-418.00  717.00  077.00
-422.00  715.00  078.00
-418.00  717.00  077.00
-422.00  715.00  078.00
-457.00  690.00  083.00
-460.00  689.00  084.00
-491.00  668.00  083.00
-494.00  665.00  083.00
-522.00  644.00  080.00
-526.00  642.00  079.00
-522.00  644.00  080.00
-526.00  642.00  079.00
-550.00  625.00  073.00
-551.00  622.00  074.00
-573.00  605.00  069.00
-574.00  603.00  067.00
-573.00  605.00  069.00
-574.00  603.00  067.00
-594.00  585.00  067.00
-596.00  582.00  066.00
-614.00  562.00  069.00
-616.00  560.00  070.00
-628.00  542.00  081.00
-628.00  539.00  084.00
-628.00  542.00  081.00
-628.00  539.00  084.00
-637.00  521.00  104.00
-637.00  519.00  105.00
-642.00  503.00  123.00
-641.00  501.00  127.00
-642.00  503.00  123.00
-641.00  501.00  127.00
-642.00  486.00  147.00
-643.00  485.00  150.00
-646.00  471.00  166.00
-646.00  470.00  168.00
-643.00  461.00  187.00
-643.00  460.00  191.00
-643.00  461.00  187.00
-643.00  460.00  191.00
-639.00  446.00  211.00
-640.00  445.00  212.00
-638.00  434.00  233.00
-639.00  431.00  234.00
-638.00  434.00  233.00
-639.00  431.00  234.00
-637.00  420.00  255.00
-636.00  418.00  256.00
-638.00  402.00  277.00
-637.00  399.00  279.00
-638.00  402.00  277.00
-637.00  399.00  279.00
-637.00  393.00  290.00
-638.00  391.00  292.00
-630.00  384.00  307.00
-628.00  383.00  308.00
-617.00  381.00  326.00
-615.00  380.00  329.00
-617.00  381.00  326.00
-615.00  380.00  329.00
-597.00  385.00  344.00
-596.00  385.00  347.00
-581.00  384.00  362.00
-579.00  385.00  364.00
-581.00  384.00  362.00
-579.00  385.00  364.00
-559.00  386.00  385.00
-557.00  385.00  387.00
-539.00  380.00  405.00
-539.00  382.00  408.00
-526.00  371.00  427.00
-524.00  371.00  428.00
-526.00  371.00  427.00
-524.00  371.00  428.00
-514.00  362.00  443.00
-513.00  360.00  445.00
-507.00  350.00  454.00
-507.00  350.00  456.00
-507.00  350.00  454.00
-507.00  350.00  456.00
-498.00  347.00  464.00
-498.00  348.00  462.00
-488.00  348.00  470.00
-487.00  348.00  471.00
-475.00  347.00  478.00
-475.00  347.00  481.00
-475.00  347.00  478.00
-475.00  347.00  481.00
-463.00  338.00  494.00
-462.00  337.00  496.00
-451.00  331.00  508.00
-451.00  328.00  508.00
-451.00  331.00  508.00
-451.00  328.00  508.00
-445.00  319.00  518.00
-444.00  318.00  520.00
-438.00  309.00  530.00
-436.00  306.00  531.00
-429.00  294.00  543.00
-429.00  291.00  544.00
-429.00  294.00  543.00
-429.00  291.00  544.00
-427.00  278.00  554.00
-426.00  276.00  554.00
-429.00  267.00  560.00
-427.00  266.00  561.00
-429.00  267.00  560.00
-427.00  266.00  561.00
-416.00  260.00  570.00
-414.00  259.00  572.00
-396.00  246.00  588.00
-394.00  243.00  589.00
-396.00  246.00  588.00
-394.00  243.00  589.00
-383.00  236.00  598.00
-383.00  235.00  599.00
-375.00  234.00  602.00
-374.00  234.00  601.00
-366.00  233.00  605.00
-364.00  233.00  606.00
-366.00  233.00  605.00
-364.00  233.00  606.00
-351.00  227.00  614.00
-350.00  227.00  615.00
-337.00  215.00  623.00
-338.00  213.00  624.00
-337.00  215.00  623.00
-338.00  213.00  624.00
-335.00  204.00  632.00
-334.00  201.00  636.00
-336.00  184.00  634.00
-340.00  182.00  636.00
-348.00  159.00  640.00
-349.00  157.00  639.00
-348.00  159.00  640.00
-349.00  157.00  639.00
-364.00  135.00  639.00
-367.00  133.00  641.00
-385.00  112.00  639.00
-387.00  109.00  639.00
-385.00  112.00  639.00
-387.00  109.00  639.00
-407.00  087.00  636.00
-408.00  085.00  634.00
-425.00  059.00  629.00
-428.00  056.00  631.00
-425.00  059.00  629.00
-428.00  056.00  631.00
-450.00  031.00  622.00
-452.00  028.00  620.00
-483.00  005.00  608.00
-484.00  002.00  606.00
-505.00  -19.00  595.00
-508.00  -22.00  594.00
-505.00  -19.00  595.00
-508.00  -22.00  594.00
-533.00  -48.00  581.00
-536.00  -49.00  579.00
-565.00  -67.00  558.00
-567.00  -68.00  555.00
-565.00  -67.00  558.00
-567.00  -68.00  555.00
-597.00  -82.00  535.00
-599.00  -83.00  533.00
-631.00  -92.00  506.00
-634.00  -92.00  503.00
-663.00  -98.00  478.00
-666.00  -99.00  476.00
-663.00  -98.00  478.00
-666.00  -99.00  476.00
-688.00  -102.00  452.00
-690.00  -102.00  451.00
-710.00  -105.00  434.00
-711.00  -103.00  432.00
-710.00  -105.00  434.00
-711.00  -103.00  432.00
-729.00  -100.00  410.00
-733.00  -101.00  407.00
-758.00  -97.00  375.00
-760.00  -95.00  372.00
-788.00  -95.00  335.00
-789.00  -94.00  331.00
-788.00  -95.00  335.00
-789.00  -94.00  331.00
-804.00  -106.00  302.00
-808.00  -108.00  300.00
-817.00  -124.00  278.00
-817.00  -126.00  276.00
-817.00  -124.00  278.00
-817.00  -126.00  276.00
-828.00  -145.00  252.00
-830.00  -146.00  248.00
-841.00  -161.00  213.00
-844.00  -163.00  207.00
-857.00  -179.00  167.00
-858.00  -179.00  164.00
-857.00  -179.00  167.00
-858.00  -179.00  164.00
-870.00  -188.00  119.00
-873.00  -191.00  113.00
-885.00  -199.00  062.00
-884.00  -200.00  056.00
-885.00  -199.00  062.00
-884.00  -200.00  056.00
-893.00  -206.00  005.00
-892.00  -208.00  000.00
-896.00  -217.00  -46.00
-897.00  -219.00  -51.00
-893.00  -239.00  -81.00
-893.00  -241.00  -83.00
-893.00  -239.00  -81.00
-893.00  -241.00  -83.00
-889.00  -259.00  -101.00
-887.00  -261.00  -103.00
-881.00  -281.00  -118.00
-880.00  -284.00  -121.00
-881.00  -281.00  -118.00
-880.00  -284.00  -121.00
-875.00  -301.00  -144.00
-874.00  -300.00  -147.00
-867.00  -313.00  -183.00
-867.00  -314.00  -187.00
-864.00  -320.00  -219.00
-862.00  -321.00  -220.00
-864.00  -320.00  -219.00
-862.00  -321.00  -220.00
-855.00  -333.00  -251.00
-854.00  -334.00  -254.00
-845.00  -346.00  -281.00
-844.00  -348.00  -285.00
-845.00  -346.00  -281.00
-844.00  -348.00  -285.00
-830.00  -364.00  -322.00
-828.00  -364.00  -326.00
-816.00  -367.00  -369.00
-814.00  -367.00  -374.00
-816.00  -367.00  -369.00
-814.00  -367.00  -374.00
-793.00  -376.00  -419.00
-792.00  -376.00  -424.00
-772.00  -376.00  -469.00
-770.00  -376.00  -472.00
-747.00  -372.00  -518.00
-744.00  -371.00  -522.00
-747.00  -372.00  -518.00
-744.00  -371.00  -522.00
-724.00  -371.00  -562.00
-721.00  -370.00  -565.00
-699.00  -374.00  -596.00
-698.00  -374.00  -598.00
-699.00  -374.00  -596.00
-698.00  -374.00  -598.00
-679.00  -379.00  -620.00
-676.00  -381.00  -622.00
-654.00  -391.00  -643.00
-651.00  -393.00  -644.00
-623.00  -405.00  -666.00
-621.00  -409.00  -668.00
-623.00  -405.00  -666.00
-621.00  -409.00  -668.00
-592.00  -422.00  -687.00
-588.00  -426.00  -690.00
-555.00  -441.00  -709.00
-551.00  -442.00  -711.00
-555.00  -441.00  -709.00
-551.00  -442.00  -711.00
-516.00  -453.00  -730.00
-511.00  -456.00  -733.00
-474.00  -468.00  -748.00
-470.00  -471.00  -750.00
-432.00  -487.00  -762.00
-427.00  -489.00  -763.00
-432.00  -487.00  -762.00
-427.00  -489.00  -763.00
-392.00  -503.00  -769.00
-389.00  -505.00  -771.00
-358.00  -516.00  -776.00
-354.00  -518.00  -777.00
-358.00  -516.00  -776.00
-354.00  -518.00  -777.00
-324.00  -526.00  -783.00
-320.00  -527.00  -782.00
-287.00  -533.00  -784.00
-282.00  -535.00  -785.00
-257.00  -527.00  -794.00
-259.00  -526.00  -798.00
-257.00  -527.00  -794.00
-259.00  -526.00  -798.00
-241.00  -531.00  -814.00
-233.00  -530.00  -809.00
-203.00  -523.00  -802.00
-202.00  -525.00  -804.00
-203.00  -523.00  -802.00
-202.00  -525.00  -804.00
-187.00  -537.00  -814.00
-187.00  -538.00  -814.00
-173.00  -544.00  -817.00
-171.00  -545.00  -817.00
-149.00  -546.00  -817.00
-148.00  -545.00  -818.00
-149.00  -546.00  -817.00
-148.00  -545.00  -818.00
-126.00  -548.00  -819.00
-124.00  -547.00  -818.00
-100.00  -549.00  -822.00
-97.00  -550.00  -822.00
-100.00  -549.00  -822.00
-97.00  -550.00  -822.00
-69.00  -553.00  -822.00
-68.00  -552.00  -822.00
-42.00  -554.00  -823.00
-38.00  -553.00  -824.00
-42.00  -554.00  -823.00
-38.00  -553.00  -824.00
-07.00  -552.00  -827.00
-04.00  -552.00  -826.00
029.00  -545.00  -832.00
032.00  -546.00  -832.00
057.00  -533.00  -841.00
060.00  -532.00  -843.00
057.00  -533.00  -841.00
060.00  -532.00  -843.00
076.00  -511.00  -859.00
078.00  -509.00  -861.00
093.00  -486.00  -881.00
094.00  -481.00  -884.00
093.00  -486.00  -881.00
094.00  -481.00  -884.00
104.00  -450.00  -906.00
106.00  -447.00  -909.00
121.00  -422.00  -922.00
122.00  -422.00  -924.00
131.00  -403.00  -937.00
132.00  -402.00  -939.00
131.00  -403.00  -937.00
132.00  -402.00  -939.00
143.00  -390.00  -945.00
144.00  -388.00  -946.00
163.00  -385.00  -944.00
167.00  -385.00  -944.00
163.00  -385.00  -944.00
167.00  -385.00  -944.00
201.00  -383.00  -947.00
208.00  -382.00  -948.00
244.00  -365.00  -946.00
248.00  -363.00  -945.00
280.00  -347.00  -945.00
284.00  -347.00  -945.00
280.00  -347.00  -945.00
284.00  -347.00  -945.00
297.00  -337.00  -946.00
299.00  -336.00  -946.00
303.00  -339.00  -947.00
302.00  -339.00  -948.00
303.00  -339.00  -947.00
